Application_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
2051,M,Yes,0,Graduate,No,2400,2167,115,360,1,Semiurban
2053,M,Yes,3+,Graduate,No,4342,189,124,360,1,Semiurban
2054,M,Yes,2,Not Graduate,No,3601,1590,,360,1,Rural
2055,F,No,0,Graduate,No,3166,2985,132,360,,Rural
2065,M,Yes,3+,Graduate,No,15000,0,300,360,1,Rural
2067,M,Yes,1,Graduate,Yes,8666,4983,376,360,0,Rural
2068,M,No,0,Graduate,No,4917,0,130,360,0,Rural
2082,M,Yes,0,Graduate,Yes,5818,2160,184,360,1,Semiurban
2086,F,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
2087,F,No,0,Graduate,No,2500,0,67,360,1,Urban
2097,M,No,1,Graduate,No,4384,1793,117,360,1,Urban
2098,M,No,0,Graduate,No,2935,0,98,360,1,Semiurban
2100,M,No,,Graduate,No,2833,0,71,360,1,Urban
2101,M,Yes,0,Graduate,,63337,0,490,180,1,Urban
2103,,Yes,1,Graduate,Yes,9833,1833,182,180,1,Urban
2106,M,Yes,,Graduate,Yes,5503,4490,70,,1,Semiurban
2110,M,Yes,1,Graduate,,5250,688,160,360,1,Rural
2112,M,Yes,2,Graduate,Yes,2500,4600,176,360,1,Rural
2113,F,No,3+,Not Graduate,No,1830,0,,360,0,Urban
2114,F,No,0,Graduate,No,4160,0,71,360,1,Semiurban
2115,M,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural
2116,F,No,0,Graduate,No,2378,0,46,360,1,Rural
2119,M,Yes,1,Not Graduate,No,4554,1229,158,360,1,Urban
2126,M,Yes,3+,Not Graduate,No,3173,0,74,360,1,Semiurban
2128,M,Yes,2,Graduate,,2583,2330,125,360,1,Rural
2129,M,Yes,0,Graduate,No,2499,2458,160,360,1,Semiurban
2130,M,Yes,,Not Graduate,No,3523,3230,152,360,0,Rural
2131,M,Yes,2,Not Graduate,No,3083,2168,126,360,1,Urban
2137,M,Yes,0,Graduate,No,6333,4583,259,360,,Semiurban
2138,M,Yes,0,Graduate,No,2625,6250,187,360,1,Rural
2139,M,Yes,0,Graduate,No,9083,0,228,360,1,Semiurban
2140,M,No,0,Graduate,No,8750,4167,308,360,1,Rural
2141,M,Yes,3+,Graduate,No,2666,2083,95,360,1,Rural
2142,F,Yes,0,Graduate,Yes,5500,0,105,360,0,Rural
2143,F,Yes,0,Graduate,No,2423,505,130,360,1,Semiurban
2144,F,No,,Graduate,No,3813,0,116,180,1,Urban
2149,M,Yes,2,Graduate,No,8333,3167,165,360,1,Rural
2151,M,Yes,1,Graduate,No,3875,0,67,360,1,Urban
2158,M,Yes,0,Not Graduate,No,3000,1666,100,480,0,Urban
2160,M,Yes,3+,Graduate,No,5167,3167,200,360,1,Semiurban
2161,F,No,1,Graduate,No,4723,0,81,360,1,Semiurban
2170,M,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban
2175,M,Yes,0,Graduate,No,4750,2333,130,360,1,Urban
2178,M,Yes,0,Graduate,No,3013,3033,95,300,,Urban
2180,M,No,0,Graduate,Yes,6822,0,141,360,1,Rural
2181,M,No,0,Not Graduate,No,6216,0,133,360,1,Rural
2187,M,No,0,Graduate,No,2500,0,96,480,1,Semiurban
2188,M,No,0,Graduate,No,5124,0,124,,0,Rural
2190,M,Yes,1,Graduate,No,6325,0,175,360,1,Semiurban
2191,M,Yes,0,Graduate,No,19730,5266,570,360,1,Rural
2194,F,No,0,Graduate,Yes,15759,0,55,360,1,Semiurban
2197,M,Yes,2,Graduate,No,5185,0,155,360,1,Semiurban
2201,M,Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural
2205,M,No,1,Graduate,No,3062,1987,111,180,0,Urban
2209,F,No,0,Graduate,,2764,1459,110,360,1,Urban
2211,M,Yes,0,Graduate,No,4817,923,120,180,1,Urban
2219,M,Yes,3+,Graduate,No,8750,4996,130,360,1,Rural
2223,M,Yes,0,Graduate,No,4310,0,130,360,,Semiurban
2224,M,No,0,Graduate,No,3069,0,71,480,1,Urban
2225,M,Yes,2,Graduate,No,5391,0,130,360,1,Urban
2226,M,Yes,0,Graduate,,3333,2500,128,360,1,Semiurban
2229,M,No,0,Graduate,No,5941,4232,296,360,1,Semiurban
2231,F,No,0,Graduate,No,6000,0,156,360,1,Urban
2234,M,No,0,Graduate,Yes,7167,0,128,360,1,Urban
2236,M,Yes,2,Graduate,No,4566,0,100,360,1,Urban
2237,M,No,1,Graduate,,3667,0,113,180,1,Urban
2239,M,No,0,Not Graduate,No,2346,1600,132,360,1,Semiurban
2243,M,Yes,0,Not Graduate,No,3010,3136,,360,0,Urban
2244,M,Yes,0,Graduate,No,2333,2417,136,360,1,Urban
2250,M,Yes,0,Graduate,No,5488,0,125,360,1,Rural
2255,M,No,3+,Graduate,No,9167,0,185,360,1,Rural
2262,M,Yes,3+,Graduate,No,9504,0,275,360,1,Rural
2263,M,Yes,0,Graduate,No,2583,2115,120,360,,Urban
2265,M,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban
2266,M,Yes,2,Graduate,No,3100,1400,113,360,1,Urban
2272,M,Yes,2,Graduate,No,3276,484,135,360,,Semiurban
2277,F,No,0,Graduate,No,3180,0,71,360,0,Urban
2281,M,Yes,0,Graduate,No,3033,1459,95,360,1,Urban
2284,M,No,0,Not Graduate,No,3902,1666,109,360,1,Rural
2287,F,No,0,Graduate,No,1500,1800,103,360,0,Semiurban
2288,M,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban
2296,M,No,0,Not Graduate,No,2755,0,65,300,1,Rural
2297,M,No,0,Graduate,No,2500,20000,103,360,1,Semiurban
2300,F,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban
2301,F,No,0,Graduate,Yes,7441,0,194,360,1,Rural
2305,F,No,0,Graduate,No,4547,0,115,360,1,Semiurban
2308,M,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban
2314,F,No,0,Not Graduate,No,2213,0,66,360,1,Rural
2315,M,Yes,1,Graduate,No,8300,0,152,300,0,Semiurban
2317,M,Yes,3+,Graduate,No,81000,0,360,360,0,Rural
2318,F,No,1,Not Graduate,Yes,3867,0,62,360,1,Semiurban
2319,M,Yes,0,Graduate,,6256,0,160,360,,Urban
2328,M,Yes,0,Not Graduate,No,6096,0,218,360,0,Rural
2332,M,Yes,0,Not Graduate,No,2253,2033,110,360,1,Rural
2335,F,Yes,0,Not Graduate,No,2149,3237,178,360,0,Semiurban
2337,F,No,0,Graduate,No,2995,0,60,360,1,Urban
2341,F,No,1,Graduate,No,2600,0,160,360,1,Urban
2342,M,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban
2345,M,Yes,0,Graduate,No,1025,2773,112,360,1,Rural
2347,M,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban
2348,M,Yes,0,Graduate,No,5829,0,138,360,1,Rural
2357,F,No,0,Not Graduate,No,2720,0,80,,0,Urban
2361,M,Yes,0,Graduate,No,1820,1719,100,360,1,Urban
2362,M,Yes,1,Graduate,No,7250,1667,110,,0,Urban
2364,M,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban
2366,M,Yes,0,Graduate,No,2666,4300,121,360,1,Rural
2367,F,No,1,Not Graduate,No,4606,0,81,360,1,Rural
2368,M,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban
2369,M,Yes,0,Graduate,No,2920,16.12000084,87,360,1,Rural
2370,M,No,0,Not Graduate,No,2717,0,60,180,1,Urban
2377,F,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban
2379,M,No,0,Graduate,No,6500,0,105,360,0,Rural
2386,M,No,0,Graduate,,12876,0,405,360,1,Semiurban
2387,M,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban
2390,M,No,0,Graduate,No,3750,0,100,360,1,Urban
2393,F,,,Graduate,No,10047,0,,240,1,Semiurban
2398,M,No,0,Graduate,No,1926,1851,50,360,1,Semiurban
2401,M,Yes,0,Graduate,No,2213,1125,,360,1,Urban
2403,M,No,0,Graduate,Yes,10416,0,187,360,0,Urban
2407,F,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural
2408,M,No,0,Graduate,No,3660,5064,187,360,1,Semiurban
2409,M,Yes,0,Graduate,No,7901,1833,180,360,1,Rural
2418,M,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban
2422,M,No,1,Graduate,No,37719,0,152,360,1,Semiurban
2424,M,Yes,0,Graduate,No,7333,8333,175,300,,Rural
2429,M,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural
2434,M,Yes,2,Not Graduate,No,4652,0,110,360,1,Rural
2435,M,Yes,0,Graduate,,3539,1376,55,360,1,Rural
2443,M,Yes,2,Graduate,No,3340,1710,150,360,0,Rural
2444,M,No,1,Not Graduate,Yes,2769,1542,190,360,,Semiurban
2446,M,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural
2447,M,Yes,2,Not Graduate,No,1958,1456,60,300,,Urban
2448,M,Yes,0,Graduate,No,3948,1733,149,360,0,Rural
2449,M,Yes,0,Graduate,No,2483,2466,90,180,0,Rural
2453,M,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban
2455,M,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban
2459,M,Yes,0,Graduate,No,4301,0,118,360,1,Urban
2467,M,Yes,0,Graduate,No,3708,2569,173,360,1,Urban
2472,M,No,2,Graduate,No,4354,0,136,360,1,Rural
2473,M,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban
2478,,Yes,0,Graduate,Yes,2083,4083,160,360,,Semiurban
2484,M,Yes,3+,Graduate,No,7740,0,128,180,1,Urban
2487,M,Yes,0,Graduate,No,3015,2188,153,360,1,Rural
2489,F,No,1,Not Graduate,,5191,0,132,360,1,Semiurban
2493,M,No,0,Graduate,No,4166,0,98,360,0,Semiurban
2494,M,No,0,Graduate,No,6000,0,140,360,1,Rural
2500,M,Yes,3+,Not Graduate,No,2947,1664,70,180,0,Urban
2501,,Yes,0,Graduate,No,16692,0,110,360,1,Semiurban
2502,F,Yes,2,Not Graduate,,210,2917,98,360,1,Semiurban
2505,M,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
2515,M,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban
2517,M,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural
2519,M,Yes,3+,Graduate,No,4691,0,100,360,1,Semiurban
2522,F,No,0,Graduate,Yes,2500,0,93,360,,Urban
2524,M,No,2,Graduate,No,5532,4648,162,360,1,Rural
2527,M,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural
2529,M,Yes,2,Graduate,No,6700,1750,230,300,1,Semiurban
2530,,Yes,2,Graduate,No,2873,1872,132,360,0,Semiurban
2531,M,Yes,1,Graduate,Yes,16667,2250,86,360,1,Semiurban
2533,M,Yes,2,Graduate,No,2947,1603,,360,1,Urban
2534,F,No,0,Not Graduate,No,4350,0,154,360,1,Rural
2536,M,Yes,3+,Not Graduate,No,3095,0,113,360,1,Rural
2537,M,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban
2541,M,Yes,0,Graduate,No,10833,0,234,360,1,Semiurban
2543,M,Yes,2,Graduate,No,8333,0,246,360,1,Semiurban
2544,M,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural
2545,M,No,2,Graduate,No,3547,0,80,360,0,Rural
2547,M,Yes,1,Graduate,No,18333,0,500,360,1,Urban
2555,M,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban
2556,M,No,0,Graduate,No,2435,0,75,360,1,Urban
2560,M,No,0,Not Graduate,No,2699,2785,96,360,,Semiurban
2562,M,Yes,1,Not Graduate,No,5333,1131,186,360,,Urban
2571,M,No,0,Not Graduate,No,3691,0,110,360,1,Rural
2582,F,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
2585,M,Yes,0,Graduate,No,3597,2157,119,360,0,Rural
2586,F,Yes,1,Graduate,No,3326,913,105,84,1,Semiurban
2587,M,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
2588,M,Yes,0,Graduate,No,4625,2857,111,12,,Urban
2600,M,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban
2602,M,No,0,Graduate,No,6283,4416,209,360,0,Rural
2603,F,No,0,Graduate,No,645,3683,113,480,1,Rural
2606,F,No,0,Graduate,No,3159,0,100,360,1,Semiurban
2615,M,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban
2618,M,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural
2619,M,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban
2622,M,Yes,2,Graduate,No,3510,4416,243,360,1,Rural
